EmpID,BiasInfluentialFactor,FitmentPercent
5664, ,57.44644046694855
23568, ,54.943873577434466
21490, ,57.26363156502182
8363, ,56.65363024744008
6165, ,55.90507084921829
17679, ,56.88478118771588
9715, ,57.99097506343391
12591, ,57.31814545322928
6140, ,54.9403977012409
21018, ,58.55317669312301
13221, ,57.405340111189346
23585, ,55.71418073577913
22575, ,55.78403833073453
6078, ,55.80053804029123
24125, ,56.199630782085336
18073, ,57.515341307642004
21420, ,57.15814920379634
13218, ,55.70159275803947
8728, ,56.36096630216661
21541, ,57.152136223801705
12905, ,55.80105494334622
19873, ,57.619797507696724
6947, ,54.66495935570561
19019, ,58.36603049629136
24372, ,57.3238553865204
5298,Gender,78.91282134520665
18306,DegreeBranch,81.47395075633497
22877, ,57.06458585903583
15511, ,56.192970875528665
11889, ,54.462861047784656
9848, ,58.10128071582102
4944,DegreeBranch,81.6928677567952
4689, ,56.71062873884006
24333, ,58.32316008235771
12186, ,55.63448599310299
2936, ,57.64790047100363
5082, ,56.668697418339626
22236, ,57.08457184092298
19221, ,57.52695966977288
20858, ,57.59207024527249
16461,DegreeBranch,81.30832389346574
22064, ,57.2677953470565
3175, ,56.807083365631605
18407, ,57.31910953767107
3684, ,55.845576654382356
2198,Gender,79.75101617279557
7540, ,56.76368931925157
12700, ,56.72293834013576
17503, ,57.66523691740423
9153, ,55.93972608582983
12564, ,54.51182867974671
16511, ,56.80274287327722
16396, ,55.81723265647052
6871, ,55.33627268565105
9376, ,56.252605302981436
7865, ,56.50182680224669
20616, ,55.3068615933409
8839, ,56.37364813755192
15788, ,55.97082775113873
10040,DegreeBranch,81.45224841557376
6147, ,81.15909280975279
24148, ,56.32745404644531
4187, ,56.92888388201918
18097, ,56.40744331655609
11617, ,57.4170664207341
3642, ,57.15656758540897
17990, ,56.869715602673026
10677,DegreeBranch,81.47265910275277
2215, ,56.92774786976094
9784, ,55.31451479728214
13451, ,55.29360633742693
16266, ,56.47297798387252
19313, ,54.46854136652118
16790, ,57.01053190804506
21204, ,57.54545762844636
24019,Gender,79.46264756790191
14539, ,57.40225913816902
3123, ,55.98747201345079
9647, ,56.98131594019899
18930, ,54.648275949055005
23676, ,56.00394850193138
16808, ,56.924600734283004
23101, ,56.81236115849654
3010, ,56.082887688153406
4544, ,58.74696243621
22861, ,54.35145191720108
10897, ,55.22219243858598
13475, ,57.29897409729773
23461, ,55.93972608582983
19877, ,57.49477864481392
10949, ,57.24195206497021
13759, ,56.11024355050618
9443, ,55.6528734062656
5606, ,56.20778935838894
21658,Gender,78.91375171817225
9731, ,57.57739898073489
16330, ,56.06994978034485
18456, ,56.716881811059984
22486, ,56.28961997688043
4900, ,57.389620225587215
12433, ,56.54754718484544
10757, ,56.44653544916282
20969, ,56.65818449394416
4565, ,55.32920946728933
16117, ,55.63739402009842
22266, ,55.626186609251064
23691, ,56.889929245761266
14468, ,56.837824564190406
9433, ,56.43293372400802
2730, ,55.386921634947505
13205, ,56.13398005678699
5829,DegreeBranch,81.45403852856514
2418, ,56.72941036717839
2634, ,56.863825319143935
2693, ,55.04171236493514
22436, ,57.02339618115626
8840, ,55.92677386052564
4130, ,56.30336752252612
13577, ,54.97596649327193
16463, ,55.412505046755534
15922, ,56.28096569093822
16368, ,57.501053626043955
18819, ,56.44672927727389
14057, ,55.63073915378706
12793, ,57.26968271223369
12592, ,55.10056239007564
18919, ,56.29597557131524
20836, ,57.566399320648586
16849,Gender,79.24243659104621
17458, ,57.512604717929754
3924, ,55.20557376092208
9026, ,56.45137964893644
6304, ,55.071340098402125
12307, ,54.91560543196783
17526, ,55.64772181295482
11500, ,56.56077152142977
11333, ,81.6823679330094
12156, ,55.85116473982352
11591, ,55.3189908992375
16930, ,56.61987243926691
18677, ,57.053217705182796
14424, ,57.0589386410456
24095, ,58.04485555407174
21803, ,56.61094137361576
24365, ,55.61067257012992
21897, ,55.49582127654317
12218, ,57.94138570235181
6426, ,57.55676102617035
18233, ,56.46155974507119
16313, ,56.87971236185335
19552, ,55.12020052056263
3394, ,57.50714997461564
21300, ,55.542035929918185
19989, ,57.20364687662521
18968, ,81.71001028766875
17609, ,56.656570144535465
6393, ,55.11942371166387
18566, ,56.22355796650162
18652, ,56.00907927294529
6284, ,54.89615568793275
10974, ,56.768390811927155
9330, ,56.9284173579528
20382, ,57.19640684094959
14652, ,54.935071500425245
15787, ,57.5730784909592
19436, ,81.41735839360668
7393, ,57.79212522569359
9058, ,58.700808929046296
11633, ,56.34467225504032
13719,DegreeBranch,81.32166552957779
11529, ,55.94277585721707
10025, ,55.30410860969365
14861, ,54.903298015800075
9580, ,56.27639948385341
14427, ,57.84558784629593
20740, ,57.54296716645864
18768, ,58.375805095483116
20259, ,56.864961296412964
18190, ,57.650226790938575
11050, ,56.67225788745207
21005, ,56.438830418280794
17701, ,56.10762313310608
10792, ,55.322469616205645
2785, ,57.04457162725313
15529, ,57.24901527090807
21480, ,56.71289643540906
6154, ,56.610696219550135
5826, ,55.880113064099895
11819, ,56.02445670433975
21236, ,56.954384177253836
8350, ,57.094264390861035
15823, ,57.538831993087136
9144, ,56.39267432964048
13558, ,55.968050732380114
16434, ,57.086777021302744
21895, ,57.30011897431843
22161, ,56.20778935838894
12676, ,81.50035906216307
8441, ,56.30354060706802
19130, ,56.01785191940718
23954, ,81.5067323976813
23367, ,56.18254087545893
20027, ,55.896070336372425
3999, ,56.67757696229313
22447, ,55.5866149750919
11876, ,56.88290795970751
15118, ,56.34738242085903
11302, ,55.61189606312294
13884, ,57.95788398239285
22852, ,55.577904817864635
3287, ,57.21959654159872
5784, ,55.840619757009016
24277, ,57.438542901405796
13926, ,56.77711879938004
2852, ,56.17459503265295
5124, ,57.231662463665
22611, ,57.73065451424819
14877, ,56.315296028932444
20937,Gender,79.49903145577821
16154,DegreeBranch,81.56748372590849
20388, ,54.88023859568043
22392, ,57.496699000886586
4555, ,57.29411189136496
17815, ,56.980826002474494
20186, ,56.34032006214242
23435, ,58.057861054189146
16770, ,56.49826307245159
8341, ,56.667559749709106
13552, ,58.12910680629657
3915, ,56.224162461221134
23201, ,56.166547310019006
7425, ,57.10015556503217
4966, ,57.89391251090803
2772, ,56.584033251265076
22279,Gender,80.3904637557673
15389, ,54.48322453720359
10680, ,56.56367892681014
7030, ,57.54158543226584
10250, ,57.30882638201919
19636, ,55.60339020670918
15436, ,55.46951260058739
8730, ,57.42289820746034
21298, ,56.562168321886496
8517, ,57.98074320819352
10527, ,58.05361184779268
21230, ,56.89527647548074
18809, ,56.224886156534794
3934, ,55.999908030413664
10115, ,56.10787201083037
19773, ,55.24469862245335
16014, ,54.36308879315416
7312, ,56.709085550720374
14091, ,56.766142190563166
8717, ,56.71310954099467
8953, ,81.3495606927473
17773, ,56.444518626294496
2872, ,56.00881243529648
21162, ,57.06175820764698
15809, ,56.91865047785971
11754, ,56.77898583614286
9338, ,81.44733619543615
11212, ,55.245590803167985
5007, ,57.89304537373349
5601, ,57.473955648879645
17520, ,56.55464506396548
20883, ,56.591336637919454
3944, ,57.360536141528776
6887, ,55.35148864450119
20677, ,54.96932849163566
20521, ,57.837088193381206
12514,Gender,79.20711590518611
23706, ,56.53613174088455
13513, ,54.93447903174209
18729, ,55.436899188714285
22103, ,56.41372027811868
15153, ,56.54782720520182
10525, ,56.454356679559254
8397, ,56.72661353851612
11678, ,56.12756795224774
8262, ,53.82645234891539
17024, ,56.84860988234518
11735, ,56.84670287162275
8527, ,56.23137313468378
9452, ,55.6857339996503
23975, ,56.129902900316374
15880, ,81.4278575672691
9497,Gender,80.75748434849746
22405,Gender,80.59117461278004
17448, ,56.9446161790826
19791, ,56.966435825383286
4062, ,55.86533102397203
8915, ,55.779726101416166
14298, ,56.86070792100571
12434, ,56.152300021519025
12028, ,57.36487648582115
17305, ,57.883876848118526
9426, ,56.142710794126764
10131, ,56.28849790039628
